timestamp, name, temperature.gpu, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/22 20:39:57.054, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 19 %, 2822 MiB, 24.62 W, 570 MHz, 7001 MHz
2026/09/22 20:39:58.066, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 25 %, 2832 MiB, 24.48 W, 465 MHz, 7001 MHz
2026/09/22 20:39:59.076, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 24 %, 2833 MiB, 25.44 W, 495 MHz, 7001 MHz
2026/09/22 20:40:00.091, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 21 %, 2715 MiB, 24.52 W, 495 MHz, 7001 MHz
2026/09/22 20:40:01.100, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 32 %, 2705 MiB, 24.33 W, 322 MHz, 7001 MHz
2026/09/22 20:40:02.111, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 34 %, 2658 MiB, 24.19 W, 300 MHz, 7001 MHz
2026/09/22 20:40:03.126, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 31 %, 2654 MiB, 24.91 W, 375 MHz, 7001 MHz
2026/09/22 20:40:04.135, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 27 %, 2868 MiB, 24.61 W, 375 MHz, 7001 MHz
2026/09/22 20:40:05.145, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 28 %, 2858 MiB, 24.39 W, 360 MHz, 7001 MHz
2026/09/22 20:40:06.160, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 30 %, 2868 MiB, 24.34 W, 360 MHz, 7001 MHz
2026/09/22 20:40:07.167, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 30 %, 2858 MiB, 25.11 W, 382 MHz, 7001 MHz
2026/09/22 20:40:08.181, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 27 %, 2869 MiB, 24.28 W, 382 MHz, 7001 MHz
2026/09/22 20:40:09.193, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 28 %, 2838 MiB, 24.39 W, 367 MHz, 7001 MHz
2026/09/22 20:40:10.201, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 31 %, 2848 MiB, 24.18 W, 367 MHz, 7001 MHz
2026/09/22 20:40:11.213, NVIDIA GeForce RTX 3060 Laptop GPU, 42, 29 %, 2840 MiB, 25.02 W, 375 MHz, 7001 MHz
2026/09/22 20:40:12.227, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 29 %, 2840 MiB, 24.16 W, 375 MHz, 7001 MHz
2026/09/22 20:40:13.240, NVIDIA GeForce RTX 3060 Laptop GPU, 42, 31 %, 2723 MiB, 23.99 W, 285 MHz, 7001 MHz
2026/09/22 20:40:14.252, NVIDIA GeForce RTX 3060 Laptop GPU, 42, 35 %, 2733 MiB, 24.42 W, 345 MHz, 7001 MHz
2026/09/22 20:40:15.264, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 30 %, 2733 MiB, 24.18 W, 382 MHz, 7001 MHz
2026/09/22 20:40:16.278, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 30 %, 2851 MiB, 24.30 W, 382 MHz, 7001 MHz
2026/09/22 20:40:17.289, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 32 %, 2863 MiB, 24.59 W, 322 MHz, 7001 MHz
2026/09/22 20:40:18.305, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 11 %, 2965 MiB, 26.20 W, 1567 MHz, 7001 MHz
2026/09/22 20:40:19.318, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 15 %, 2962 MiB, 30.22 W, 1567 MHz, 7001 MHz
2026/09/22 20:40:20.330, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 13 %, 2962 MiB, 29.26 W, 1567 MHz, 7001 MHz
2026/09/22 20:40:21.331, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 13 %, 2843 MiB, 29.21 W, 1567 MHz, 7001 MHz
2026/09/22 20:40:22.345, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 14 %, 2955 MiB, 29.21 W, 1567 MHz, 7001 MHz
2026/09/22 20:40:23.355, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 12 %, 2937 MiB, 30.02 W, 1567 MHz, 7001 MHz
2026/09/22 20:40:24.369, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 19 %, 2937 MiB, 29.20 W, 870 MHz, 7001 MHz
2026/09/22 20:40:25.377, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 18 %, 2931 MiB, 24.74 W, 682 MHz, 7001 MHz
2026/09/22 20:40:26.390, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 22 %, 2941 MiB, 24.49 W, 547 MHz, 7001 MHz
2026/09/22 20:40:27.403, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 23 %, 2832 MiB, 25.20 W, 480 MHz, 7001 MHz
2026/09/22 20:40:28.413, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 24 %, 2937 MiB, 24.45 W, 412 MHz, 7001 MHz
2026/09/22 20:40:29.423, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 31 %, 2938 MiB, 25.79 W, 555 MHz, 7001 MHz
2026/09/22 20:40:30.435, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 40 %, 2934 MiB, 27.11 W, 607 MHz, 7001 MHz
2026/09/22 20:40:31.444, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 37 %, 2935 MiB, 26.58 W, 637 MHz, 7001 MHz
2026/09/22 20:40:32.458, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 20 %, 2933 MiB, 25.56 W, 637 MHz, 7001 MHz
2026/09/22 20:40:33.459, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 24 %, 2750 MiB, 24.46 W, 427 MHz, 7001 MHz
2026/09/22 20:40:34.472, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 28 %, 2945 MiB, 25.91 W, 495 MHz, 7001 MHz
2026/09/22 20:40:35.485, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 19 %, 2934 MiB, 24.44 W, 495 MHz, 7001 MHz
2026/09/22 20:40:36.487, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 31 %, 2925 MiB, 24.31 W, 322 MHz, 7001 MHz
2026/09/22 20:40:37.490, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 38 %, 2935 MiB, 24.96 W, 375 MHz, 7001 MHz
2026/09/22 20:40:38.505, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 36 %, 2935 MiB, 25.11 W, 375 MHz, 7001 MHz
2026/09/22 20:40:39.517, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 31 %, 2741 MiB, 24.47 W, 337 MHz, 7001 MHz
2026/09/22 20:40:40.532, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 30 %, 2730 MiB, 24.31 W, 307 MHz, 7001 MHz
2026/09/22 20:40:41.543, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 40 %, 2740 MiB, 24.82 W, 330 MHz, 7001 MHz
2026/09/22 20:40:42.557, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 31 %, 2740 MiB, 25.10 W, 360 MHz, 7001 MHz
2026/09/22 20:40:43.568, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 39 %, 2942 MiB, 25.11 W, 412 MHz, 7001 MHz
2026/09/22 20:40:44.583, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 28 %, 2933 MiB, 24.52 W, 412 MHz, 7001 MHz
2026/09/22 20:40:45.596, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 40 %, 2942 MiB, 25.04 W, 397 MHz, 7001 MHz
2026/09/22 20:40:46.611, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 29 %, 2942 MiB, 25.05 W, 360 MHz, 7001 MHz
2026/09/22 20:40:47.625, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 32 %, 2942 MiB, 24.44 W, 322 MHz, 7001 MHz
2026/09/22 20:40:48.641, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 43 %, 2738 MiB, 24.42 W, 322 MHz, 7001 MHz
2026/09/22 20:40:49.647, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 43 %, 2740 MiB, 25.17 W, 375 MHz, 7001 MHz
2026/09/22 20:40:50.660, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 27 %, 2740 MiB, 25.12 W, 375 MHz, 7001 MHz
2026/09/22 20:40:51.672, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 31 %, 2740 MiB, 24.40 W, 307 MHz, 7001 MHz
2026/09/22 20:40:52.685, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 34 %, 2730 MiB, 24.33 W, 285 MHz, 7001 MHz
2026/09/22 20:40:53.689, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 44 %, 2950 MiB, 25.22 W, 435 MHz, 7001 MHz
2026/09/22 20:40:54.701, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 27 %, 2950 MiB, 25.48 W, 450 MHz, 7001 MHz
2026/09/22 20:40:55.714, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 22 %, 2950 MiB, 24.48 W, 345 MHz, 7001 MHz
2026/09/22 20:40:56.728, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 29 %, 2940 MiB, 24.34 W, 307 MHz, 7001 MHz
2026/09/22 20:40:57.741, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 41 %, 2763 MiB, 24.94 W, 345 MHz, 7001 MHz
2026/09/22 20:40:58.756, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 34 %, 2750 MiB, 25.17 W, 360 MHz, 7001 MHz
2026/09/22 20:40:59.766, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 27 %, 2750 MiB, 24.63 W, 360 MHz, 7001 MHz
2026/09/22 20:41:00.774, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 27 %, 2741 MiB, 24.40 W, 292 MHz, 7001 MHz
2026/09/22 20:41:01.788, NVIDIA GeForce RTX 3060 Laptop GPU, 46, 40 %, 2662 MiB, 26.08 W, 367 MHz, 7001 MHz
2026/09/22 20:41:02.800, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 23 %, 2845 MiB, 24.47 W, 472 MHz, 7001 MHz
2026/09/22 20:41:03.810, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 34 %, 2843 MiB, 24.73 W, 472 MHz, 7001 MHz
2026/09/22 20:41:04.821, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 26 %, 2830 MiB, 24.63 W, 382 MHz, 7001 MHz
2026/09/22 20:41:05.835, NVIDIA GeForce RTX 3060 Laptop GPU, 45, 37 %, 2840 MiB, 25.11 W, 412 MHz, 7001 MHz
2026/09/22 20:41:06.844, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 26 %, 2836 MiB, 25.17 W, 412 MHz, 7001 MHz
2026/09/22 20:41:07.852, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 31 %, 2649 MiB, 24.36 W, 322 MHz, 7001 MHz
2026/09/22 20:41:08.868, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 44 %, 2839 MiB, 24.49 W, 360 MHz, 7001 MHz
2026/09/22 20:41:09.876, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 26 %, 2839 MiB, 25.54 W, 427 MHz, 7001 MHz
2026/09/22 20:41:10.879, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 25 %, 2839 MiB, 24.39 W, 427 MHz, 7001 MHz
2026/09/22 20:41:11.890, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 34 %, 2834 MiB, 24.32 W, 307 MHz, 7001 MHz
2026/09/22 20:41:12.896, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 34 %, 2838 MiB, 24.23 W, 285 MHz, 7001 MHz
2026/09/22 20:41:13.911, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 37 %, 2819 MiB, 25.42 W, 465 MHz, 7001 MHz
2026/09/22 20:41:14.920, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 23 %, 2657 MiB, 24.61 W, 465 MHz, 7001 MHz
2026/09/22 20:41:15.929, NVIDIA GeForce RTX 3060 Laptop GPU, 43, 27 %, 2858 MiB, 24.16 W, 330 MHz, 7001 MHz
2026/09/22 20:41:16.943, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 12 %, 3022 MiB, 29.04 W, 1567 MHz, 7001 MHz
2026/09/22 20:41:17.955, NVIDIA GeForce RTX 3060 Laptop GPU, 44, 13 %, 4000 MiB, 30.72 W, 1567 MHz, 7001 MHz
2026/09/22 20:41:18.962, NVIDIA GeForce RTX 3060 Laptop GPU, 50, 99 %, 4063 MiB, 53.92 W, 1972 MHz, 7001 MHz
2026/09/22 20:41:19.964, NVIDIA GeForce RTX 3060 Laptop GPU, 53, 98 %, 4050 MiB, 103.71 W, 1972 MHz, 7001 MHz
2026/09/22 20:41:20.978, NVIDIA GeForce RTX 3060 Laptop GPU, 54, 99 %, 3912 MiB, 106.29 W, 1972 MHz, 7001 MHz
2026/09/22 20:41:21.979, NVIDIA GeForce RTX 3060 Laptop GPU, 54, 99 %, 3905 MiB, 106.30 W, 1972 MHz, 7001 MHz
2026/09/22 20:41:22.992, NVIDIA GeForce RTX 3060 Laptop GPU, 55, 99 %, 3898 MiB, 108.06 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:24.005, NVIDIA GeForce RTX 3060 Laptop GPU, 55, 99 %, 3890 MiB, 105.25 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:25.013, NVIDIA GeForce RTX 3060 Laptop GPU, 56, 99 %, 3900 MiB, 107.85 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:26.026, NVIDIA GeForce RTX 3060 Laptop GPU, 56, 99 %, 3843 MiB, 108.20 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:27.039, NVIDIA GeForce RTX 3060 Laptop GPU, 56, 99 %, 3833 MiB, 108.39 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:28.051, NVIDIA GeForce RTX 3060 Laptop GPU, 57, 99 %, 3829 MiB, 108.58 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:29.053, NVIDIA GeForce RTX 3060 Laptop GPU, 57, 99 %, 3838 MiB, 106.58 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:30.066, NVIDIA GeForce RTX 3060 Laptop GPU, 57, 99 %, 4033 MiB, 108.94 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:31.068, NVIDIA GeForce RTX 3060 Laptop GPU, 57, 99 %, 4033 MiB, 108.63 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:32.074, NVIDIA GeForce RTX 3060 Laptop GPU, 58, 99 %, 4027 MiB, 109.00 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:33.086, NVIDIA GeForce RTX 3060 Laptop GPU, 58, 99 %, 4033 MiB, 108.41 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:34.097, NVIDIA GeForce RTX 3060 Laptop GPU, 58, 99 %, 3852 MiB, 105.65 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:35.107, NVIDIA GeForce RTX 3060 Laptop GPU, 58, 99 %, 3833 MiB, 108.31 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:36.120, NVIDIA GeForce RTX 3060 Laptop GPU, 58, 98 %, 3850 MiB, 109.03 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:37.132, NVIDIA GeForce RTX 3060 Laptop GPU, 59, 98 %, 3851 MiB, 108.83 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:38.141, NVIDIA GeForce RTX 3060 Laptop GPU, 59, 99 %, 3850 MiB, 108.45 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:39.143, NVIDIA GeForce RTX 3060 Laptop GPU, 59, 99 %, 3846 MiB, 106.56 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:40.158, NVIDIA GeForce RTX 3060 Laptop GPU, 59, 99 %, 3846 MiB, 108.52 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:41.172, NVIDIA GeForce RTX 3060 Laptop GPU, 59, 99 %, 3839 MiB, 108.91 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:42.183, NVIDIA GeForce RTX 3060 Laptop GPU, 59, 99 %, 3839 MiB, 108.60 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:43.193, NVIDIA GeForce RTX 3060 Laptop GPU, 54, 10 %, 2638 MiB, 81.14 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:44.201, NVIDIA GeForce RTX 3060 Laptop GPU, 53, 11 %, 2633 MiB, 43.95 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:45.212, NVIDIA GeForce RTX 3060 Laptop GPU, 50, 23 %, 2643 MiB, 32.23 W, 832 MHz, 7001 MHz
2026/09/22 20:41:46.223, NVIDIA GeForce RTX 3060 Laptop GPU, 50, 17 %, 2643 MiB, 25.81 W, 675 MHz, 7001 MHz
2026/09/22 20:41:47.232, NVIDIA GeForce RTX 3060 Laptop GPU, 50, 29 %, 3016 MiB, 29.55 W, 1567 MHz, 7001 MHz
2026/09/22 20:41:48.233, NVIDIA GeForce RTX 3060 Laptop GPU, 50, 13 %, 3001 MiB, 30.17 W, 1567 MHz, 7001 MHz
2026/09/22 20:41:49.243, NVIDIA GeForce RTX 3060 Laptop GPU, 50, 74 %, 4042 MiB, 35.47 W, 1567 MHz, 7001 MHz
2026/09/22 20:41:50.256, NVIDIA GeForce RTX 3060 Laptop GPU, 57, 77 %, 4043 MiB, 95.14 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:51.266, NVIDIA GeForce RTX 3060 Laptop GPU, 58, 98 %, 4056 MiB, 105.32 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:52.280, NVIDIA GeForce RTX 3060 Laptop GPU, 58, 98 %, 4088 MiB, 104.68 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:53.281, NVIDIA GeForce RTX 3060 Laptop GPU, 58, 98 %, 4076 MiB, 103.76 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:54.284, NVIDIA GeForce RTX 3060 Laptop GPU, 58, 97 %, 4054 MiB, 103.28 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:55.297, NVIDIA GeForce RTX 3060 Laptop GPU, 59, 98 %, 4048 MiB, 104.61 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:56.312, NVIDIA GeForce RTX 3060 Laptop GPU, 59, 97 %, 4044 MiB, 104.19 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:57.323, NVIDIA GeForce RTX 3060 Laptop GPU, 59, 98 %, 4081 MiB, 103.63 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:58.335, NVIDIA GeForce RTX 3060 Laptop GPU, 59, 98 %, 4075 MiB, 102.76 W, 1987 MHz, 7001 MHz
2026/09/22 20:41:59.343, NVIDIA GeForce RTX 3060 Laptop GPU, 59, 98 %, 4068 MiB, 101.92 W, 1987 MHz, 7001 MHz
2026/09/22 20:42:00.356, NVIDIA GeForce RTX 3060 Laptop GPU, 59, 97 %, 4054 MiB, 104.33 W, 1987 MHz, 7001 MHz
2026/09/22 20:42:01.368, NVIDIA GeForce RTX 3060 Laptop GPU, 60, 98 %, 4064 MiB, 104.23 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:02.379, NVIDIA GeForce RTX 3060 Laptop GPU, 60, 97 %, 3904 MiB, 104.25 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:03.395, NVIDIA GeForce RTX 3060 Laptop GPU, 60, 97 %, 3893 MiB, 103.87 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:04.395, NVIDIA GeForce RTX 3060 Laptop GPU, 60, 97 %, 3912 MiB, 101.91 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:05.410, NVIDIA GeForce RTX 3060 Laptop GPU, 61, 97 %, 4196 MiB, 103.96 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:06.412, NVIDIA GeForce RTX 3060 Laptop GPU, 61, 98 %, 4486 MiB, 105.31 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:07.426, NVIDIA GeForce RTX 3060 Laptop GPU, 61, 97 %, 4565 MiB, 110.70 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:08.438, NVIDIA GeForce RTX 3060 Laptop GPU, 61, 98 %, 4531 MiB, 110.64 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:09.446, NVIDIA GeForce RTX 3060 Laptop GPU, 62, 96 %, 4572 MiB, 108.22 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:10.447, NVIDIA GeForce RTX 3060 Laptop GPU, 61, 97 %, 4603 MiB, 107.74 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:11.454, NVIDIA GeForce RTX 3060 Laptop GPU, 62, 97 %, 4587 MiB, 111.52 W, 1935 MHz, 7001 MHz
2026/09/22 20:42:12.464, NVIDIA GeForce RTX 3060 Laptop GPU, 63, 95 %, 4445 MiB, 118.81 W, 1920 MHz, 7001 MHz
2026/09/22 20:42:13.478, NVIDIA GeForce RTX 3060 Laptop GPU, 57, 3 %, 3229 MiB, 91.90 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:14.486, NVIDIA GeForce RTX 3060 Laptop GPU, 55, 3 %, 3086 MiB, 42.80 W, 1972 MHz, 7001 MHz
2026/09/22 20:42:15.496, NVIDIA GeForce RTX 3060 Laptop GPU, 53, 5 %, 2837 MiB, 32.72 W, 555 MHz, 7001 MHz
2026/09/22 20:42:16.505, NVIDIA GeForce RTX 3060 Laptop GPU, 52, 7 %, 2659 MiB, 24.46 W, 307 MHz, 7001 MHz
2026/09/22 20:42:17.518, NVIDIA GeForce RTX 3060 Laptop GPU, 51, 10 %, 2659 MiB, 24.25 W, 217 MHz, 7001 MHz
2026/09/22 20:42:18.530, NVIDIA GeForce RTX 3060 Laptop GPU, 51, 27 %, 2659 MiB, 24.35 W, 210 MHz, 7001 MHz
